split	name	label
train	normal_145	0
train	normal_083	0
train	normal_110	0
train	normal_021	0
train	normal_058	0
train	normal_063	0
train	normal_047	0
train	normal_117	0
train	normal_075	0
train	normal_033	0
train	normal_005	0
train	normal_131	0
train	normal_044	0
train	normal_133	0
train	normal_020	0
train	normal_064	0
train	normal_096	0
train	normal_156	0
train	normal_072	0
train	normal_105	0
train	normal_097	0
train	normal_028	0
train	normal_009	0
train	normal_041	0
train	normal_055	0
train	normal_053	0
train	normal_100	0
train	normal_112	0
train	normal_010	0
train	normal_113	0
train	normal_123	0
train	normal_029	0
train	normal_124	0
train	normal_065	0
train	normal_150	0
train	normal_080	0
train	normal_115	0
train	normal_026	0
train	normal_038	0
train	normal_136	0
train	normal_030	0
train	normal_119	0
train	normal_016	0
train	normal_151	0
train	normal_025	0
train	normal_134	0
train	normal_089	0
train	normal_074	0
train	normal_130	0
train	normal_141	0
train	normal_081	0
train	normal_159	0
train	normal_127	0
train	normal_128	0
train	normal_001	0
train	normal_050	0
train	normal_160	0
train	normal_032	0
train	normal_031	0
train	normal_043	0
train	normal_149	0
train	normal_079	0
train	normal_108	0
train	normal_099	0
train	normal_076	0
train	normal_040	0
train	normal_082	0
train	normal_069	0
train	normal_036	0
train	normal_126	0
train	normal_068	0
train	normal_153	0
train	normal_049	0
train	normal_015	0
train	normal_122	0
train	normal_132	0
train	normal_120	0
train	normal_084	0
train	normal_024	0
train	normal_146	0
train	normal_004	0
train	normal_019	0
train	normal_158	0
train	normal_138	0
train	normal_143	0
train	normal_034	0
train	normal_067	0
train	normal_118	0
train	normal_070	0
train	normal_139	0
train	normal_140	0
train	normal_116	0
train	normal_042	0
train	normal_107	0
train	normal_094	0
train	normal_051	0
train	normal_037	0
train	normal_091	0
train	normal_104	0
train	normal_102	0
train	normal_008	0
train	normal_071	0
train	normal_052	0
train	normal_022	0
train	normal_154	0
train	normal_054	0
train	normal_062	0
train	normal_003	0
train	normal_129	0
train	normal_093	0
train	normal_095	0
train	normal_114	0
train	normal_087	0
train	normal_013	0
train	normal_101	0
train	normal_048	0
train	normal_017	0
train	normal_057	0
train	normal_046	0
train	normal_098	0
train	normal_092	0
train	normal_111	0
train	normal_137	0
train	normal_060	0
train	normal_006	0
train	normal_147	0
train	normal_007	0
train	tumor_110	1
train	tumor_085	1
train	tumor_103	1
train	tumor_025	1
train	tumor_007	1
train	tumor_066	1
train	tumor_030	1
train	tumor_076	1
train	tumor_079	1
train	tumor_041	1
train	tumor_058	1
train	tumor_065	1
train	tumor_017	1
train	tumor_096	1
train	tumor_097	1
train	tumor_034	1
train	tumor_002	1
train	tumor_109	1
train	tumor_064	1
train	tumor_051	1
train	tumor_101	1
train	tumor_026	1
train	tumor_045	1
train	tumor_042	1
train	tumor_059	1
train	tumor_087	1
train	tumor_050	1
train	tumor_039	1
train	tumor_082	1
train	tumor_013	1
train	tumor_092	1
train	tumor_032	1
train	tumor_038	1
train	tumor_111	1
train	tumor_006	1
train	tumor_068	1
train	tumor_091	1
train	tumor_090	1
train	tumor_052	1
train	tumor_100	1
train	tumor_095	1
train	tumor_011	1
train	tumor_098	1
train	tumor_108	1
train	tumor_018	1
train	tumor_074	1
train	tumor_104	1
train	tumor_010	1
train	tumor_062	1
train	tumor_077	1
train	tumor_106	1
train	tumor_061	1
train	tumor_078	1
train	tumor_093	1
train	tumor_053	1
train	tumor_027	1
train	tumor_012	1
train	tumor_024	1
train	tumor_020	1
train	tumor_036	1
train	tumor_008	1
train	tumor_004	1
train	tumor_022	1
train	tumor_071	1
train	tumor_019	1
train	tumor_001	1
train	tumor_028	1
train	tumor_048	1
train	tumor_075	1
train	tumor_049	1
train	tumor_005	1
train	tumor_009	1
train	tumor_023	1
train	tumor_031	1
train	tumor_055	1
train	tumor_033	1
train	tumor_094	1
train	tumor_069	1
train	tumor_084	1
train	tumor_040	1
train	tumor_086	1
train	tumor_029	1
train	tumor_044	1
train	tumor_072	1
train	tumor_056	1
train	tumor_070	1
train	tumor_037	1
train	tumor_054	1
train	tumor_021	1
val	normal_144	0
val	normal_002	0
val	normal_106	0
val	normal_014	0
val	normal_035	0
val	normal_085	0
val	normal_155	0
val	normal_061	0
